respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
46778,0.5,0.68,0.03
46779,0.5,0.52,0.31
46780,0.5,0.45,0.53
46781,0.5,0.89,0.62
46782,0.5,0.84,0.13
46783,0.5,0.25,0.17
46784,0.5,0.14,0.03
46785,0.5,0.1,0.04
46786,0.5,0.25,0.09
46787,0.5,0.37,0.26
46788,0.5,0.69,0.3
46789,0.5,0.8,0.17
46790,0.5,0.75,0.41
46791,0.5,0.22,0.03
46792,0.5,0.43,0.08
46793,0.5,0.56,0.05
46794,0.5,0.38,0.12
46795,0.5,0.6,0.29
46796,0.5,0.65,0.18
46797,0.5,0.54,0.05
46798,0.5,0.27,0.11
46799,0.5,0.52,0.46
46800,0.5,0.48,0.33
46801,0.5,0.65,0.5
46802,0.5,0.69,0.18
46803,0.5,0.9,0.64
46804,0.5,0.53,0.05
46805,0.5,0.35,0.09
46806,0.5,0.4,0.19
46807,0.5,0.72,0.5
46808,0.5,0.11,0.05
46809,0.5,0.46,0.51
46810,0.5,0.29,0.17
46811,0.5,0.73,0.23
46812,0.5,0.61,0.09
46813,0.5,0.08,0.03
46814,0.5,0.56,0.25
46815,0.5,0.54,0.15
46816,0.5,0.87,0.09
46817,0.5,0.08,0.03
46818,0.5,0.12,0.05
46819,0.5,0.18,0.07
46820,0.5,0.77,0.12
46821,0.5,0.11,0.03
46822,0.5,0.86,0.43
46823,0.5,0.12,0.01
46824,0.5,0.08,0.11
46825,0.5,0.38,0.1
46826,0.5,0.61,0.14
46827,0.5,0.53,0.12
46828,0.5,0.35,0.02
46829,0.5,0.34,0.11
46830,0.5,0.72,0.23
46831,0.5,0.75,0.14
46832,0.5,0.73,0.46
46833,0.5,0.12,0.04
46834,0.5,0.63,0.3
46835,0.5,0.93,0.6
46836,0.5,0.66,0.07
46837,0.5,0.45,0.05
46838,0.5,0.36,0.28
46839,0.5,0.94,0.1
46840,0.5,0.56,0.34
46841,0.5,0.16,0.06
46842,0.5,0.46,0.15
46843,0.5,0.3,0.07
46844,0.5,0.6,0.11
46845,0.5,0.69,0.09
46846,0.5,0.45,0.11
46847,0.5,0.77,0.5
46848,0.5,0.06,0.24
46849,0.5,0.25,0.26
46850,0.5,0.57,0.56
46851,0.5,0.92,0.59
46852,0.5,0.72,0.2
46853,0.5,0.18,0.14
46854,0.5,0.16,0.07
46855,0.5,0.72,0.05
46856,0.5,0.4,0.19
46857,0.5,0.43,0.23
46858,0.5,0.16,0.19
46859,0.5,0.18,0.07
46860,0.5,0.81,0.21
46861,0.5,0.36,0.14
46862,0.5,0.23,0.14
46863,0.5,0.26,0.18
46864,0.5,0.1,0.01
46865,0.5,0.31,0.45
46866,0.5,0.12,0.17
46867,0.5,0.31,0.14
46868,0.5,0.76,0.45
46869,0.5,0.67,0.07
46870,0.5,0.31,0.14
46871,0.5,0.66,0.13
46872,0.5,0.02,0.01
46873,0.5,0.47,0.09
46874,0.5,0.12,0.02
46875,0.5,0.68,0.47
46876,0.5,0.63,0.1
46877,0.5,0.09,0.01
46878,0.5,0.09,0.04
46879,0.5,0.91,0.58
46880,0.5,0.56,0.15
46881,0.5,0.26,0.2
46882,0.5,0.63,0.21
46883,0.5,0.26,0.06
46884,0.5,0.08,0.06
46885,0.5,0.06,0.06
46886,0.5,0.46,0.11
46887,0.5,0.3,0.1
46888,0.5,0.45,0.28
46889,0.5,0.85,0.05
46890,0.5,0.29,0.05
46891,0.5,0.26,0.07
46892,0.5,0.87,0.78
46893,0.5,0.31,0.1
46894,0.5,0.19,0.07
46895,0.5,0.78,0.45
46896,0.5,0.3,0.06
46897,0.5,0.36,0.33
46898,0.5,0.65,0.52
46899,0.5,0.68,0.12
46900,0.5,0.27,0.21
46901,0.5,0.21,0.06
46902,0.5,0.78,0.16
46903,0.5,0.7,0.65
46904,0.5,0.16,0.06
46905,0.5,0.43,0.09
46906,0.5,0.25,0.1
46907,0.5,0.08,0.02
46908,0.5,0.49,0.03
46909,0.5,0.81,0.02
46910,0.5,0.92,0.17
46911,0.5,0.23,0.13
46912,0.5,0.66,0.09
46913,0.5,0.6,0.19
46914,0.5,0.39,0.25
46915,0.5,0.21,0.35
46916,0.5,0.46,0.08
46917,0.5,0.45,0.36
46918,0.5,0.07,0.06
46919,0.5,0.81,0.13
46920,0.5,0.59,0.25
46921,0.5,0.28,0.2
46922,0.5,0.05,0.14
46923,0.5,0.16,0.03
46924,0.5,0.65,0.12
46925,0.5,0.3,0.16
46926,0.5,0.8,0.09
46927,0.5,0.11,0.03
46928,0.5,0.97,0.12
46929,0.5,0.82,0.08
46930,0.5,0.57,0.03
46931,0.5,0.91,0.06
46932,0.5,0.55,0.25
46933,0.5,0.7,0.43
46934,0.5,0.06,0.08
46935,0.5,0.58,0.19
46936,0.5,0.41,0.12
46937,0.5,0.18,0.07
46938,0.5,0.11,0.05
46939,0.5,0.81,0.42
46940,0.5,0.02,0.03
46941,0.5,0.9,0.17
46942,0.5,0.21,0.16
46943,0.5,0.76,0.53
46944,0.5,0.94,0.46
46945,0.5,0.05,0.0
46946,0.5,0.56,0.09
46947,0.5,0.64,0.53
46948,0.5,0.78,0.39
46949,0.5,0.34,0.02
46950,0.5,0.64,0.2
46951,0.5,0.22,0.05
46952,0.5,0.72,0.05
46953,0.5,0.43,0.31
46954,0.5,0.76,0.11
46955,0.5,0.05,0.03
46956,0.5,0.73,0.65
46957,0.5,0.79,0.48
46958,0.5,0.62,0.41
46959,0.5,0.25,0.02
46960,0.5,0.3,0.1
46961,0.5,0.47,0.06
46962,0.5,0.16,0.06
46963,0.5,0.5,0.29
46964,0.5,0.88,0.13
46965,0.5,0.58,0.08
46966,0.5,0.27,0.34
46967,0.5,0.3,0.2
46968,0.5,0.74,0.68
46969,0.5,0.19,0.05
46970,0.5,0.15,0.02
46971,0.5,0.37,0.18
46972,0.5,0.81,0.79
46973,0.5,0.25,0.43
46974,0.5,0.6,0.37
46975,0.5,0.69,0.05
46976,0.5,0.44,0.16
46977,0.5,0.68,0.12
46978,0.5,0.78,0.15
46979,0.5,0.06,0.01
46980,0.5,0.73,0.4
46981,0.5,0.35,0.06
46982,0.5,0.75,0.04
46983,0.5,0.23,0.02
46984,0.5,0.93,0.79
46985,0.5,0.46,0.33
46986,0.5,0.27,0.16
46987,0.5,0.37,0.15
46988,0.5,0.66,0.14
46989,0.5,0.51,0.25
46990,0.5,0.74,0.18
46991,0.5,0.9,0.36
46992,0.5,0.84,0.68
46993,0.5,0.09,0.12
46994,0.5,0.31,0.12
46995,0.5,0.38,0.08
46996,0.5,0.16,0.12
46997,0.5,0.15,0.09
46998,0.5,0.25,0.05
46999,0.5,0.71,0.08
47000,0.5,0.66,0.23
47001,0.5,0.29,0.12
47002,0.5,0.72,0.21
47003,0.5,0.05,0.01
47004,0.5,0.35,0.14
47005,0.5,0.25,0.02
47006,0.5,0.21,0.13
47007,0.5,0.02,0.05
47008,0.5,0.4,0.12
47009,0.5,0.88,0.13
47010,0.5,0.43,0.1
47011,0.5,0.81,0.12
47012,0.5,0.38,0.07
47013,0.5,0.41,0.25
47014,0.5,0.38,0.26
47015,0.5,0.42,0.23
47016,0.5,0.88,0.52
47017,0.5,0.29,0.11
47018,0.5,0.73,0.25
47019,0.5,0.86,0.14
47020,0.5,0.13,0.11
47021,0.5,0.31,0.23
47022,0.5,0.68,0.05
47023,0.5,0.2,0.02
47024,0.5,0.27,0.18
47025,0.5,0.83,0.3
47026,0.5,0.68,0.11
47027,0.5,0.76,0.06
47028,0.5,0.17,0.21
47029,0.5,0.81,0.53
47030,0.5,0.83,0.01
47031,0.5,0.88,0.22
47032,0.5,0.91,0.22
47033,0.5,0.06,0.06
47034,0.5,0.24,0.23
47035,0.5,0.39,0.13
47036,0.5,0.21,0.06
47037,0.5,0.77,0.29
47038,0.5,0.11,0.02
47039,0.5,0.2,0.1
47040,0.5,0.7,0.43
47041,0.5,0.5,0.35
47042,0.5,0.08,0.05
47043,0.5,0.49,0.4
47044,0.5,0.08,0.09
47045,0.5,0.26,0.09
47046,0.5,0.18,0.05
47047,0.5,0.97,0.06
47048,0.5,0.77,0.21
47049,0.5,0.5,0.07
47050,0.5,0.47,0.22
47051,0.5,0.24,0.19
47052,0.5,0.82,0.56
47053,0.5,0.4,0.05
47054,0.5,0.09,0.05
47055,0.5,0.75,0.38
47056,0.5,0.51,0.39
47057,0.5,0.57,0.7
47058,0.5,0.47,0.25
47059,0.5,0.1,0.0
47060,0.5,0.57,0.33
47061,0.5,0.36,0.13
47062,0.5,0.88,0.25
47063,0.5,0.47,0.16
47064,0.5,0.22,0.18
47065,0.5,0.38,0.08
47066,0.5,0.58,0.55
47067,0.5,0.11,0.02
47068,0.5,0.86,0.42
47069,0.5,0.27,0.13
47070,0.5,0.52,0.23
47071,0.5,0.86,0.6
47072,0.5,0.15,0.07
47073,0.5,0.3,0.16
47074,0.5,0.82,0.62
47075,0.5,0.65,0.31
47076,0.5,0.27,0.13
47077,0.5,0.26,0.1
47078,0.5,0.28,0.37
47079,0.5,0.07,0.06
47080,0.5,0.58,0.11
47081,0.5,0.04,0.03
47082,0.5,0.86,0.61
47083,0.5,0.13,0.01
47084,0.5,0.33,0.07
47085,0.5,0.9,0.7
47086,0.5,0.74,0.57
47087,0.5,0.72,0.06
47088,0.5,0.54,0.19
47089,0.5,0.42,0.31
47090,0.5,0.63,0.14
47091,0.5,0.25,0.19
47092,0.5,0.04,0.04
47093,0.5,0.67,0.12
47094,0.5,0.7,0.41
47095,0.5,0.87,0.39
47096,0.5,0.29,0.13
47097,0.5,0.11,0.05
47098,0.5,0.09,0.1
47099,0.5,0.06,0.08
47100,0.5,0.38,0.3
47101,0.5,0.86,0.05
47102,0.5,0.28,0.1
47103,0.5,0.41,0.21
47104,0.5,0.09,0.05
47105,0.5,0.03,0.03
47106,0.5,0.17,0.08
47107,0.5,0.34,0.13
47108,0.5,0.21,0.16
47109,0.5,0.24,0.1
47110,0.5,0.76,0.35
47111,0.5,0.73,0.04
47112,0.5,0.36,0.11
47113,0.5,0.56,0.56
47114,0.5,0.08,0.03
47115,0.5,0.64,0.03
47116,0.5,0.09,0.07
47117,0.5,0.8,0.11
47118,0.5,0.79,0.14
47119,0.5,0.23,0.09
47120,0.5,0.3,0.1
47121,0.5,0.83,0.4
47122,0.5,0.78,0.08
47123,0.5,0.21,0.16
47124,0.5,0.6,0.15
47125,0.5,0.54,0.63
47126,0.5,0.22,0.17
47127,0.5,0.15,0.1
47128,0.5,0.93,0.43
47129,0.5,0.07,0.06
47130,0.5,0.15,0.1
47131,0.5,0.24,0.08
47132,0.5,0.95,0.41
47133,0.5,0.17,0.06
47134,0.5,0.59,0.08
47135,0.5,0.74,0.46
47136,0.5,0.74,0.43
47137,0.5,0.98,0.08
47138,0.5,0.83,0.62
47139,0.5,0.78,0.07
47140,0.5,0.22,0.03
47141,0.5,0.91,0.12
47142,0.5,0.59,0.14
47143,0.5,0.21,0.13
47144,0.5,0.12,0.01
47145,0.5,0.18,0.15
47146,0.5,0.22,0.22
47147,0.5,0.27,0.02
47148,0.5,0.32,0.1
47149,0.5,0.56,0.22
47150,0.5,0.79,0.78
47151,0.5,0.86,0.35
47152,0.5,0.25,0.2
47153,0.5,0.1,0.08
47154,0.5,0.15,0.18
47155,0.5,0.62,0.04
47156,0.5,0.79,0.47
47157,0.5,0.67,0.58
47158,0.5,0.3,0.24
47159,0.5,0.81,0.7
47160,0.5,0.18,0.14
47161,0.5,0.4,0.07
47162,0.5,0.76,0.43
47163,0.5,0.34,0.1
47164,0.5,0.98,0.17
47165,0.5,0.08,0.04
47166,0.5,0.47,0.28
47167,0.5,0.27,0.12
47168,0.5,0.24,0.11
47169,0.5,0.25,0.12
47170,0.5,0.11,0.08
47171,0.5,0.5,0.38
47172,0.5,0.89,0.25
47173,0.5,0.17,0.07
47174,0.5,0.09,0.03
47175,0.5,0.08,0.03
47176,0.5,0.33,0.12
47177,0.5,0.11,0.03
47178,0.5,0.69,0.18
47179,0.5,0.54,0.16
47180,0.5,0.6,0.3
47181,0.5,0.23,0.08
47182,0.5,0.19,0.01
47183,0.5,0.07,0.02
47184,0.5,0.44,0.14
47185,0.5,0.91,0.61
47186,0.5,0.96,0.31
47187,0.5,0.18,0.1
47188,0.5,0.51,0.17
47189,0.5,0.29,0.17
47190,0.5,0.87,0.08
47191,0.5,0.88,0.01
47192,0.5,0.25,0.06
47193,0.5,0.22,0.05
47194,0.5,0.68,0.62
47195,0.5,0.45,0.31
47196,0.5,0.81,0.38
47197,0.5,0.11,0.05
47198,0.5,0.86,0.53
47199,0.5,0.56,0.17
47200,0.5,0.08,0.04
47201,0.5,0.71,0.07
47202,0.5,0.77,0.46
47203,0.5,0.58,0.07
47204,0.5,0.35,0.42
47205,0.5,0.15,0.03
47206,0.5,0.29,0.19
47207,0.5,0.93,0.57
47208,0.5,0.39,0.25
47209,0.5,0.6,0.67
47210,0.5,0.22,0.29
47211,0.5,0.52,0.17
47212,0.5,0.75,0.19
47213,0.5,0.22,0.04
47214,0.5,0.68,0.17
47215,0.5,0.79,0.56
47216,0.5,0.45,0.13
47217,0.5,0.84,0.73
47218,0.5,0.83,0.08
47219,0.5,0.09,0.0
47220,0.5,0.1,0.1
47221,0.5,0.82,0.39
47222,0.5,0.81,0.54
47223,0.5,0.81,0.62
47224,0.5,0.46,0.17
47225,0.5,0.53,0.32
47226,0.5,0.12,0.07
47227,0.5,0.25,0.05
47228,0.5,0.65,0.25
47229,0.5,0.17,0.11
47230,0.5,0.83,0.48
47231,0.5,0.6,0.51
47232,0.5,0.21,0.32
47233,0.5,0.59,0.4
47234,0.5,0.11,0.13
47235,0.5,0.2,0.09
47236,0.5,0.47,0.21
47237,0.5,0.6,0.34
47238,0.5,0.32,0.27
47239,0.5,0.98,0.63
47240,0.5,0.3,0.27
47241,0.5,0.71,0.43
47242,0.5,0.79,0.52
47243,0.5,0.21,0.07
47244,0.5,0.47,0.31
47245,0.5,0.34,0.35
47246,0.5,0.43,0.11
47247,0.5,0.05,0.01
47248,0.5,0.13,0.14
47249,0.5,0.29,0.05
47250,0.5,0.24,0.11
47251,0.5,0.66,0.35
47252,0.5,0.66,0.48
47253,0.5,0.7,0.13
47254,0.5,0.25,0.17
47255,0.5,0.83,0.47
47256,0.5,0.61,0.12
47257,0.5,0.51,0.1
47258,0.5,0.83,0.23
47259,0.5,0.11,0.06
47260,0.5,0.36,0.38
47261,0.5,0.05,0.03
47262,0.5,0.18,0.1
47263,0.5,0.67,0.2
47264,0.5,0.48,0.06
47265,0.5,0.37,0.14
47266,0.5,0.64,0.13
47267,0.5,0.08,0.05
47268,0.5,0.29,0.2
47269,0.5,0.42,0.19
47270,0.5,0.19,0.07
47271,0.5,0.29,0.16
47272,0.5,0.68,0.08
47273,0.5,0.9,0.25
47274,0.5,0.82,0.06
47275,0.5,0.13,0.18
47276,0.5,0.69,0.59
47277,0.5,0.71,0.45
47278,0.5,0.08,0.05
47279,0.5,0.86,0.49
47280,0.5,0.12,0.02
47281,0.5,0.58,0.44
47282,0.5,0.57,0.15
47283,0.5,0.24,0.12
47284,0.5,0.03,0.0
47285,0.5,0.42,0.19
47286,0.5,0.65,0.14
47287,0.5,0.24,0.17
47288,0.5,0.88,0.52
47289,0.5,0.98,0.73
47290,0.5,0.92,0.51
47291,0.5,0.37,0.11
47292,0.5,0.86,0.49
47293,0.5,0.45,0.24
47294,0.5,0.37,0.24
47295,0.5,0.11,0.05
47296,0.5,0.85,0.07
47297,0.5,0.11,0.21
47298,0.5,0.77,0.24
47299,0.5,0.69,0.37
47300,0.5,0.29,0.17
47301,0.5,0.9,0.17
47302,0.5,0.41,0.22
47303,0.5,0.48,0.11
47304,0.5,0.86,0.59
47305,0.5,0.24,0.13
47306,0.5,0.24,0.13
47307,0.5,0.41,0.32
47308,0.5,0.42,0.03
47309,0.5,0.25,0.2
47310,0.5,0.53,0.31
47311,0.5,0.2,0.04
47312,0.5,0.9,0.48
47313,0.5,0.09,0.0
47314,0.5,0.62,0.04
47315,0.5,0.31,0.15
47316,0.5,0.08,0.07
47317,0.5,0.18,0.09
47318,0.5,0.18,0.04
47319,0.5,0.79,0.71
47320,0.5,0.84,0.07
47321,0.5,0.26,0.04
47322,0.5,0.46,0.13
47323,0.5,0.17,0.08
47324,0.5,0.2,0.05
47325,0.5,0.09,0.04
47326,0.5,0.82,0.61
47327,0.5,0.11,0.03
47328,0.5,0.97,0.12
47329,0.5,0.76,0.03
47330,0.5,0.55,0.49
47331,0.5,0.07,0.12
47332,0.5,0.84,0.12
47333,0.5,0.41,0.06
47334,0.5,0.05,0.03
47335,0.5,0.7,0.16
47336,0.5,0.67,0.52
47337,0.5,0.21,0.12
47338,0.5,0.71,0.56
47339,0.5,0.08,0.03
47340,0.5,0.65,0.37
47341,0.5,0.79,0.09
47342,0.5,0.88,0.71
47343,0.5,0.44,0.1
47344,0.5,0.41,0.14
47345,0.5,0.39,0.09
47346,0.5,0.65,0.21
47347,0.5,0.58,0.14
47348,0.5,0.2,0.1
47349,0.5,0.07,0.07
47350,0.5,0.8,0.22
47351,0.5,0.16,0.06
47352,0.5,0.18,0.13
47353,0.5,0.39,0.13
47354,0.5,0.89,0.86
47355,0.5,0.97,0.13
47356,0.5,0.79,0.57
47357,0.5,0.22,0.12
47358,0.5,0.71,0.58
47359,0.5,0.48,0.12
47360,0.5,0.63,0.08
47361,0.5,0.23,0.13
47362,0.5,0.16,0.09
47363,0.5,0.6,0.19
47364,0.5,0.69,0.5
47365,0.5,0.81,0.2
47366,0.5,0.15,0.01
47367,0.5,0.7,0.32
47368,0.5,0.49,0.18
47369,0.5,0.2,0.08
47370,0.5,0.84,0.08
47371,0.5,0.19,0.13
47372,0.5,0.3,0.2
47373,0.5,0.77,0.38
47374,0.5,0.07,0.07
47375,0.5,0.55,0.05
47376,0.5,0.25,0.07
47377,0.5,0.2,0.16
47378,0.5,0.9,0.34
47379,0.5,0.66,0.08
47380,0.5,0.29,0.17
47381,0.5,0.26,0.07
47382,0.5,0.09,0.06
47383,0.5,0.63,0.64
47384,0.5,0.22,0.16
47385,0.5,0.33,0.05
47386,0.5,0.69,0.49
47387,0.5,0.86,0.13
47388,0.5,0.24,0.14
47389,0.5,0.67,0.23
47390,0.5,0.05,0.04
47391,0.5,0.96,0.57
47392,0.5,0.33,0.05
47393,0.5,0.28,0.14
47394,0.5,0.2,0.07
47395,0.5,0.53,0.5
47396,0.5,0.29,0.52
47397,0.5,0.6,0.44
47398,0.5,0.7,0.44
47399,0.5,0.85,0.28
47400,0.5,0.56,0.15
47401,0.5,0.04,0.04
47402,0.5,0.76,0.09
47403,0.5,0.37,0.11
47404,0.5,0.16,0.06
47405,0.5,0.2,0.18
47406,0.5,0.19,0.03
47407,0.5,0.57,0.33
47408,0.5,0.61,0.17
47409,0.5,0.77,0.67
47410,0.5,0.7,0.15
47411,0.5,0.72,0.2
47412,0.5,0.86,0.06
47413,0.5,0.16,0.03
47414,0.5,0.66,0.08
47415,0.5,0.74,0.19
47416,0.5,0.51,0.14
47417,0.5,0.34,0.03
47418,0.5,0.08,0.05
47419,0.5,0.96,0.71
47420,0.5,0.18,0.06
47421,0.5,0.35,0.03
47422,0.5,0.34,0.12
47423,0.5,0.5,0.61
47424,0.5,0.67,0.52
47425,0.5,0.27,0.24
47426,0.5,0.11,0.13
47427,0.5,0.5,0.45
47428,0.5,0.91,0.84
47429,0.5,0.16,0.04
47430,0.5,0.12,0.04
47431,0.5,0.16,0.08
47432,0.5,0.26,0.03
47433,0.5,0.81,0.43
47434,0.5,0.52,0.05
47435,0.5,0.17,0.12
47436,0.5,0.26,0.03
47437,0.5,0.77,0.27
47438,0.5,0.14,0.18
47439,0.5,0.96,0.12
47440,0.5,0.16,0.16
47441,0.5,0.11,0.04
47442,0.5,0.78,0.09
47443,0.5,0.79,0.41
47444,0.5,0.28,0.01
47445,0.5,0.19,0.07
47446,0.5,0.14,0.03
47447,0.5,0.23,0.06
47448,0.5,0.09,0.02
47449,0.5,0.55,0.1
47450,0.5,0.9,0.07
47451,0.5,0.69,0.15
47452,0.5,0.73,0.19
47453,0.5,0.87,0.64
47454,0.5,0.88,0.25
47455,0.5,0.58,0.22
47456,0.5,0.74,0.11
47457,0.5,0.43,0.29
47458,0.5,0.16,0.05
47459,0.5,0.62,0.53
47460,0.5,0.26,0.12
47461,0.5,0.9,0.33
47462,0.5,0.1,0.08
47463,0.5,0.4,0.11
47464,0.5,0.31,0.08
47465,0.5,0.72,0.52
47466,0.5,0.21,0.21
47467,0.5,0.38,0.54
47468,0.5,0.58,0.3
47469,0.5,0.86,0.13
47470,0.5,0.43,0.28
47471,0.5,0.54,0.51
47472,0.5,0.58,0.23
47473,0.5,0.23,0.12
47474,0.5,0.71,0.19
47475,0.5,0.07,0.02
47476,0.5,0.63,0.53
47477,0.5,0.65,0.26
47478,0.5,0.68,0.09
47479,0.5,0.37,0.12
47480,0.5,0.31,0.23
47481,0.5,0.11,0.03
47482,0.5,0.59,0.12
47483,0.5,0.79,0.8
47484,0.5,0.39,0.11
47485,0.5,0.4,0.1
47486,0.5,0.23,0.04
47487,0.5,0.9,0.48
47488,0.5,0.33,0.16
47489,0.5,0.49,0.25
47490,0.5,0.05,0.04
47491,0.5,0.65,0.25
47492,0.5,0.9,0.61
47493,0.5,0.23,0.03
47494,0.5,0.92,0.27
47495,0.5,0.11,0.07
47496,0.5,0.11,0.04
47497,0.5,0.85,0.22
47498,0.5,0.16,0.09
47499,0.5,0.88,0.72
47500,0.5,0.45,0.17
47501,0.5,0.52,0.26
47502,0.5,0.06,0.05
47503,0.5,0.49,0.23
47504,0.5,0.65,0.26
47505,0.5,0.29,0.15
47506,0.5,0.11,0.02
47507,0.5,0.13,0.03
47508,0.5,0.67,0.3
47509,0.5,0.18,0.02
47510,0.5,0.34,0.08
47511,0.5,0.74,0.42
47512,0.5,0.9,0.49
47513,0.5,0.14,0.04
47514,0.5,0.12,0.06
47515,0.5,0.56,0.09
47516,0.5,0.47,0.45
47517,0.5,0.31,0.15
47518,0.5,0.16,0.2
47519,0.5,0.81,0.56
47520,0.5,0.71,0.35
47521,0.5,0.12,0.01
47522,0.5,0.53,0.28
47523,0.5,0.58,0.36
47524,0.5,0.59,0.35
47525,0.5,0.08,0.14
47526,0.5,0.24,0.05
47527,0.5,0.46,0.36
47528,0.5,0.88,0.07
47529,0.5,0.22,0.06
47530,0.5,0.52,0.12
47531,0.5,0.66,0.13
47532,0.5,0.23,0.11
47533,0.5,0.59,0.12
47534,0.5,0.63,0.12
47535,0.5,0.77,0.46
47536,0.5,0.37,0.22
47537,0.5,0.26,0.07
47538,0.5,0.47,0.65
47539,0.5,0.93,0.84
47540,0.5,0.57,0.08
47541,0.5,0.05,0.03
47542,0.5,0.81,0.78
47543,0.5,0.14,0.03
47544,0.5,0.16,0.06
47545,0.5,0.65,0.32
47546,0.5,0.88,0.08
47547,0.5,0.58,0.21
47548,0.5,0.18,0.03
47549,0.5,0.23,0.12
47550,0.5,0.31,0.07
47551,0.5,0.95,0.22
47552,0.5,0.45,0.16
47553,0.5,0.16,0.17
47554,0.5,0.48,0.42
47555,0.5,0.21,0.11
47556,0.5,0.36,0.01
47557,0.5,0.93,0.09
47558,0.5,0.63,0.38
47559,0.5,0.8,0.83
47560,0.5,0.83,0.23
47561,0.5,0.63,0.2
47562,0.5,0.34,0.1
47563,0.5,0.11,0.06
47564,0.5,0.17,0.08
47565,0.5,0.76,0.28
47566,0.5,0.77,0.66
47567,0.5,0.5,0.17
47568,0.5,0.27,0.07
47569,0.5,0.19,0.13
47570,0.5,0.11,0.04
47571,0.5,0.72,0.45
47572,0.5,0.59,0.65
47573,0.5,0.56,0.28
47574,0.5,0.65,0.32
47575,0.5,0.62,0.12
47576,0.5,0.18,0.19
47577,0.5,0.95,0.1
47578,0.5,0.12,0.03
47579,0.5,0.5,0.23
47580,0.5,0.23,0.04
47581,0.5,0.23,0.15
47582,0.5,0.56,0.23
47583,0.5,0.16,0.09
47584,0.5,0.67,0.32
47585,0.5,0.83,0.19
47586,0.5,0.71,0.58
47587,0.5,0.83,0.71
47588,0.5,0.28,0.05
47589,0.5,0.72,0.43
47590,0.5,0.67,0.02
47591,0.5,0.17,0.06
47592,0.5,0.13,0.02
47593,0.5,0.1,0.09
47594,0.5,0.28,0.1
47595,0.5,0.19,0.05
47596,0.5,0.71,0.42
47597,0.5,0.22,0.26
47598,0.5,0.63,0.04
47599,0.5,0.1,0.05
47600,0.5,0.52,0.04
47601,0.5,0.48,0.09
47602,0.5,0.35,0.19
47603,0.5,0.36,0.17
47604,0.5,0.8,0.05
47605,0.5,0.19,0.07
47606,0.5,0.32,0.25
47607,0.5,0.13,0.02
47608,0.5,0.7,0.55
47609,0.5,0.42,0.26
47610,0.5,0.24,0.13
47611,0.5,0.66,0.09
47612,0.5,0.14,0.07
47613,0.5,0.64,0.6
47614,0.5,0.28,0.11
47615,0.5,0.92,0.69
47616,0.5,0.91,0.07
47617,0.5,0.42,0.25
47618,0.5,0.84,0.08
47619,0.5,0.4,0.08
47620,0.5,0.35,0.15
47621,0.5,0.42,0.12
47622,0.5,0.2,0.3
47623,0.5,0.78,0.16
47624,0.5,0.08,0.06
47625,0.5,0.11,0.01
47626,0.5,0.2,0.06
47627,0.5,0.71,0.55
47628,0.5,0.61,0.11
47629,0.5,0.87,0.28
47630,0.5,0.12,0.11
47631,0.5,0.13,0.05
47632,0.5,0.86,0.63
47633,0.5,0.26,0.06
47634,0.5,0.75,0.11
47635,0.5,0.09,0.03
47636,0.5,0.74,0.48
47637,0.5,0.57,0.18
47638,0.5,0.24,0.14
47639,0.5,0.3,0.17
47640,0.5,0.59,0.43
47641,0.5,0.42,0.15
47642,0.5,0.48,0.05
47643,0.5,0.61,0.5
47644,0.5,0.5,0.25
47645,0.5,0.67,0.66
47646,0.5,0.73,0.39
47647,0.5,0.6,0.23
47648,0.5,0.62,0.11
47649,0.5,0.26,0.08
47650,0.5,0.96,0.65
47651,0.5,0.05,0.03
47652,0.5,0.6,0.13
47653,0.5,0.81,0.44
47654,0.5,0.29,0.17
47655,0.5,0.38,0.13
47656,0.5,0.58,0.24
47657,0.5,0.58,0.23
47658,0.5,0.85,0.65
47659,0.5,0.86,0.17
47660,0.5,0.38,0.16
47661,0.5,0.55,0.53
47662,0.5,0.08,0.03
47663,0.5,0.89,0.05
47664,0.5,0.14,0.06
47665,0.5,0.1,0.06
47666,0.5,0.85,0.66
47667,0.5,0.25,0.12
47668,0.5,0.75,0.52
47669,0.5,0.63,0.27
47670,0.5,0.73,0.39
47671,0.5,0.66,0.22
47672,0.5,0.35,0.1
47673,0.5,0.39,0.16
47674,0.5,0.55,0.3
47675,0.5,0.73,0.11
47676,0.5,0.7,0.46
47677,0.5,0.43,0.23
47678,0.5,0.2,0.05
47679,0.5,0.65,0.47
47680,0.5,0.69,0.38
47681,0.5,0.7,0.07
47682,0.5,0.91,0.62
47683,0.5,0.1,0.03
47684,0.5,0.55,0.41
47685,0.5,0.66,0.18
47686,0.5,0.07,0.01
47687,0.5,0.47,0.26
47688,0.5,0.78,0.7
47689,0.5,0.11,0.12
47690,0.5,0.17,0.01
47691,0.5,0.3,0.22
47692,0.5,0.88,0.15
47693,0.5,0.67,0.17
47694,0.5,0.12,0.1
47695,0.5,0.84,0.1
47696,0.5,0.18,0.01
47697,0.5,0.07,0.01
47698,0.5,0.1,0.03
47699,0.5,0.7,0.57
47700,0.5,0.26,0.21
47701,0.5,0.59,0.06
47702,0.5,0.15,0.06
47703,0.5,0.2,0.07
47704,0.5,0.24,0.11
47705,0.5,0.96,0.07
47706,0.5,0.36,0.36
47707,0.5,0.2,0.1
47708,0.5,0.18,0.13
